SomeClass;property1String;string;C[/**]C[* @var String]C[*/];T[]
SomeClass;property3Array;array<integer><string>;C[];T[]
SomeClass;property2Object;SomeClass;C[];T[]
SomeClass;property2Object;SubClass;C[];T[]
SomeClass.doSomeFunkyShit;parameter1Integer;integer;C[C[* @param  Integer    $parameter1Integer          [description]]];T[]
SomeClass.doSomeFunkyShit;parameter2SomeClass;SomeClass;C[C[* @param  SomeClass $parameter2SomeClass [description]]];T[SomeClass]
SomeClass.doSomeFunkyShit;parameter2SomeClass;SubClass;C[C[* @param  SomeClass $parameter2SomeClass [description]]];T[SomeClass]
SomeClass.doOtherFunkyShit;parameter3ArrayWithTypeHint;array<integer><SubClass>;C[];T[]
SubClass;property4String;string;C[];T[]
rawFunction;rawFunctionParameter4;string;C[];T[]
